id,predicted_price
117865,823.963
57830,199.46242
78945,169.69421
36163,330.26102
63204,668.3217
14962,8.656799
87625,54.717194
35199,690.22595
63168,168.65741
71393,298.8319
29133,755.55865
97385,10.605164
78031,5.252411
40850,213.90086
19743,7.491516
106174,482.46164
119927,164.66483
108311,839.15295
25258,823.0597
37393,466.9974
84467,303.10022
92147,140.47556
29720,176.7818
63951,0.14395142
69876,3.9956055
19094,6.930176
72866,467.9573
23440,188.39142
68539,303.88345
85634,35.121674
20563,977.64386
62071,105.9765
56064,151.52557
2658,874.79395
115787,97.9306
53767,65.950836
53915,750.1072
32915,3.1203918
55134,842.7573
59971,19.780914
35969,110.26373
63215,5.085602
46669,1086.1099
66173,152.93393
42007,1156.8949
51412,84.17563
30017,2011.0303
44283,1704.6179
110574,762.80054
30470,208.71503
126954,18.872803
118436,95.64609
117597,0.0
80860,234.02765
56491,148.53473
92189,125.786255
89204,46.513733
104261,235.45595
32357,43.626892
115952,9.9027405
122562,86.48154
22902,68.13019
88258,115.44641
11909,569.81354
23376,681.9053
122029,207.72522
66087,7.72287
7850,686.77716
98491,66.03604
125998,671.295
15248,528.36127
103987,641.8368
33785,12.425751
89561,16.405396
20644,27.357483
113237,3.2104492
65526,2.1970215
15377,322.92944
122315,334.2533
60271,395.22794
21030,474.47055
80309,235.00107
33032,1.4274902
65337,237.61107
574,389.1504
8729,701.9398
2564,1591.8247
87412,119.87729
14041,283.06506
25265,20.558105
30501,287.9646
73612,1577.4048
51793,11.829498
55669,278.99396
1529,167.92041
56440,121.252014
26512,0.0
118901,5.1617737
29652,892.1915
45926,20.476746
88649,59.54947
67932,26.66037
31982,15.070679
118319,4.4911194
4567,0.0
79311,142.57208
30281,23.292847
75055,177.45575
11931,416.55634
1880,1026.617
62565,606.16077
90039,28.972198
119945,10.152863
126562,683.10724
64291,10.243408
30877,15.988251
59970,24.408508
33686,191.88861
13711,9.38678
111064,566.65186
8822,104.800934
116246,91.40793
107214,68.28848
40997,6.6430664
56703,73.86005
112378,988.91583
101238,6.634918
101100,5.7152405
98464,12.883484
128150,268.33823
18333,675.0746
53430,3.5250854
65309,159.04749
98225,635.8513
21222,854.5718
58747,334.4439
46363,504.0838
36536,110.00989
83805,4.043579
111180,18.894989
98679,397.76733
43789,3.8233337
89392,305.84967
43706,8.437744
63537,871.24805
112511,302.79935
32210,70.00592
36739,749.31885
48086,507.0949
108830,803.34784
14795,95.31949
50787,202.17036
33209,109.97351
113571,391.1192
6891,8.238464
101001,492.92447
36650,408.76816
81676,151.04044
78559,366.72006
86259,3.2391052
49352,234.38287
53284,1357.9371
79212,4807.3813
16578,23.543274
86164,96.25375
25220,1.0622559
10403,308.7845
6037,890.8509
73356,632.7168
83607,385.95374
34668,155.62598
76149,373.5675
78806,171.30688
52113,3.473816
52866,444.7949
82767,92.80078
117352,5.7074585
66745,762.2439
19222,113.87842
53924,833.5847
4986,113.190094
54368,277.32993
6771,23.008545
63776,167.49454
98636,290.40784
14649,88.05701
101786,114.457275
46629,17.725952
122957,8.829651
129270,235.83719
6942,3.6408997
113298,566.0936
102936,862.3097
81805,775.7655
47196,398.2882
57163,887.0191
77621,173.32355
94145,666.14087
109791,317.06415
25734,2428.5874
12405,2255.2969
93309,768.7408
42845,144.41547
87164,675.73346
84881,158.20453
44642,157.49576
49717,60.42212
81627,119.50214
36441,153.99423
55154,246.08862
43047,6.8277893
29081,677.4733
35482,1252.2126
70860,7.2867737
19919,16.61493
11209,1193.5007
85166,2167.157
44842,606.6844
73905,407.05334
5295,129.59229
20587,480.6554
124645,298.48404
5550,286.1399
73609,198.32774
5184,191.92496
39058,28.378876
48528,8.982513
23083,1576.8335
58507,30.83731
71904,2877.2485
102281,456.99045
4455,618.04944
100055,69.35858
40285,174.81989
101135,4.454773
66483,664.096
13342,3.2634888
119791,34.119385
2683,156.62943
105668,456.32007
121133,874.19885
14599,145.01413
22080,45.482635
50260,174.7247
108197,488.68832
109147,692.1097
95897,995.153
41717,116.78818
27953,117.589264
973,759.9468
7696,880.44385
83535,0.0
129254,335.247
16249,359.3231
124437,592.9851
75059,141.33481
68198,857.83093
86659,617.8908
20054,5.748871
96731,978.80206
59961,320.67133
101134,71.4111
124272,83.50314
65977,991.4351
57284,6.971283
120643,759.4053
41413,966.4869
33626,140.6618
49239,285.46722
33334,293.6549
29603,987.3123
54618,576.44806
37919,872.5597
129602,75.75076
33672,50.844513
76424,314.77753
9165,997.35455
86435,509.6344
120734,1563.7981
9310,517.8012
36660,621.47424
22645,110.400024
16238,1430.9849
54715,859.9712
10120,501.85458
110384,14.350952
71553,292.6106
127903,0.0
82888,677.1202
108132,65.12207
37558,112.93967
37391,243.49707
2892,404.9421
57271,9.004303
42225,216.44383
24932,46.016907
64279,684.2423
128923,628.25476
2667,71.721344
83619,867.02277
98811,286.46735
21106,47.583344
35039,70.90582
4359,996.2566
58583,170.70743
109988,818.36523
113871,1247.2634
102595,10.264435
121641,559.03894
106238,1204.7177
123717,3.2462158
28992,9.870331
112007,259.22693
7564,183.10657
111067,0.0
10466,503.55206
98648,669.1482
37550,1145.5286
42171,1180.0009
84484,25.648987
94083,119.54306
13425,891.0479
106552,813.8058
38410,518.70013
120193,979.0857
80563,94.16138
13749,35.262756
35557,137.521
117477,4.7087097
78368,361.56064
118723,670.8552
40196,223.7326
82643,5.438202
115288,1259.8921
121549,22.73404
29078,1252.094
91182,9.667755
44256,496.46545
113876,174.58755
112497,805.1683
38871,242.11017
4831,0.04751587
124619,396.3354
33743,757.2633
123419,151.61673
119695,6.89032
39773,49.92279
8077,124.35425
95601,46.93387
49583,1.4177856
85619,1379.2607
57333,290.0921
64260,192.48492
23435,5.8013916
111881,6.9298706
24305,111.80505
106550,814.6081
20519,153.46573
46029,17.158234
17578,1.9126282
25362,998.24164
30090,301.8952
73672,12.322632
15691,238.96712
62633,125.244965
48514,612.29706
94764,40.561737
20355,11.783997
83523,458.7736
29845,21.111359
4577,285.6625
51391,626.9694
80073,569.7429
20792,113.9314
90848,813.9325
21903,43.740967
74833,240.70784
104150,1241.2327
41291,765.3738
92211,87.25186
48773,3.5228882
28693,613.72675
33137,199.12439
125152,145.87527
43254,127.15933
32020,1003.6818
52570,101.29895
18987,325.8
22205,764.8817
9138,111.3461
119136,982.3806
31603,294.1554
38001,513.5284
77079,864.4453
49354,140.94229
117246,234.17715
43280,35.34485
93895,7.5634766
118185,676.9647
39347,34.27945
111523,1131.6228
28304,269.8922
121804,8.191254
122175,3.4190369
43638,100.38556
70147,881.88464
117152,0.0
69029,39.960144
8934,24.43863
103906,3.9178467
104484,989.75574
35036,627.6997
22653,811.0635
19447,123.1264
45452,1623.7686
45241,288.51395
10267,875.4734
117631,3.8267212
62323,140.2687
2960,116.04941
17181,5.968689
127611,989.00415
104283,933.38684
85760,760.81
88140,17.917938
22743,0.06878662
69488,318.3723
25096,1101.0925
23606,10.764404
53991,1094.8845
127248,12.528961
50010,4.3196716
127404,445.11618
92634,74.01181
25691,66.187164
24476,4.291931
69497,9.192566
104632,27.333893
125761,0.0
92845,13.60553
20763,91.07092
111641,92.95706
51400,72.32907
82808,3180.9958
4801,57.501404
106322,114.6427
113655,470.02798
54276,678.92883
63554,190.79282
119687,833.2324
45748,511.348
10315,119.05319
39693,615.8795
26587,115.309265
124236,634.41534
14131,45.79541
83292,25.65982
43757,4.050232
84324,400.8696
15769,4.4542847
17439,1128.4199
54476,26.540497
16337,5.7915344
91719,14.186462
69339,8.304749
84104,750.5784
101411,10.333954
76386,10.864471
24011,192.1055
126886,58.89627
73383,869.71643
101700,128.33728
62769,6.0907288
61949,885.52625
40977,767.32574
55384,854.984
85001,1672.2778
17773,512.0344
90349,680.0748
7881,982.1923
22106,53.166107
82306,249.69147
58107,967.98553
125415,566.8644
39184,168.16522
28114,405.86707
105804,471.60272
38826,185.3884
122366,7.95343
87681,287.4557
61872,64.79236
50337,871.52014
16448,5.4570923
37018,69.091156
126693,401.1807
717,320.14435
33239,3.4322815
15971,622.4958
43444,94.071655
33926,669.6967
25987,297.57983
89333,10.848816
127951,1183.976
81513,330.3989
28421,17.180023
3823,48.177063
53360,126.72586
91769,11.738983
66949,164.14185
89810,120.709045
60603,206.48534
13312,0.0
46641,107.782166
9475,250.22456
87613,211.40747
67400,46.39148
8816,109.34003
114850,6.0234375
71578,320.24377
11659,616.00305
53548,514.8383
32889,476.9666
122924,889.71423
106095,0.0
122265,1597.0195
9332,396.03818
31915,505.1426
127806,881.5498
33684,114.772125
21849,1001.9899
55103,216.4977
28628,616.19476
24379,33.332794
32539,987.4187
67653,88.51547
6515,308.0379
42940,400.5526
58280,53.940796
67053,50.10907
74922,76.45041
30800,289.12247
77703,124.164276
82413,979.55804
901,982.3989
127032,149.81854
102587,1833.3098
120270,89.14691
28301,21.927368
5234,420.17087
100295,46.05072
28977,6.97052
70123,508.95816
37693,148.24588
6073,0.0
64418,199.2908
87690,90.919586
120867,484.63824
106290,146.66699
80943,198.79132
64525,242.8611
96193,41.092957
21370,226.13187
35896,25.236084
41653,195.2228
124752,3.1092834
60048,144.66028
16251,814.9637
109615,156.82504
37815,3.9023132
55187,108.75305
128911,812.6649
86315,57.327393
106655,463.53928
110286,15.625092
93841,19.933594
25904,508.1729
69975,413.28574
113414,126.437256
73104,497.71484
362,1308.4521
1942,116.93085
82714,1.8914795
109054,59.0744
23240,9.586578
92614,610.9597
56455,161.52396
88089,826.20026
84861,125.17053
14106,520.5228
107231,468.09915
16475,2.7967224
96906,122.96118
111071,454.026
47150,972.0624
47906,999.8249
70125,529.81726
39593,1087.4902
100214,493.26837
22891,100.89908
65979,4.7925415
11097,176.97894
120101,6.607361
58176,603.36224
43058,103.211914
27863,6.94281
34073,1462.7188
39776,860.42773
75407,163.32013
87995,1407.248
105430,383.77094
94998,25.880524
103335,4.444763
50047,7.4199524
32030,388.44186
79989,500.3998
112116,339.9241
85455,1096.0906
107656,871.39905
103633,925.0229
10059,302.2147
18266,85.480774
106526,3.4014587
46518,681.69324
72954,12.161499
117928,174.36038
121313,2.9847412
88505,502.18134
52637,181.41638
23849,96.7128
112262,12.340363
63443,45.2247
20039,1539.0784
9895,28.209229
62488,402.34375
93699,825.3051
15576,23.05893
76607,116.978485
75975,14.905365
87247,227.2847
45279,174.26389
103967,238.57265
25091,7.154663
104364,365.2957
42482,980.9342
53380,393.82748
45332,128.00641
119821,65.04199
109983,8.815369
54791,403.42712
32951,7.513794
127125,115.79068
41087,131.4299
26855,63.904327
53813,212.27698
50637,40.31833
109864,6.6994934
90595,403.44376
113344,32.68573
26114,2.3588867
84089,792.3474
22392,73.79636
47186,501.17374
9173,515.604
24123,752.9942
104657,498.6781
64522,152.15424
82090,513.48663
120172,13.295837
113187,72.37225
122028,113.179596
116439,0.0
100231,68.33777
77250,12.964325
98018,35.211884
107216,458.51312
110364,392.14456
57921,502.8211
495,408.92206
113260,193.06207
112546,510.78674
442,1016.3623
91345,10.579132
20543,846.0243
20758,8.426819
101021,216.6072
61666,668.85706
127262,0.0
79678,817.32587
20233,133.45587
76843,125.42563
114869,399.27115
128445,128.88657
128775,976.6386
49706,64.89517
4752,1198.0483
91449,2523.2366
89089,10.306152
86085,67.995636
69725,605.60364
96203,69.73068
20298,19.593933
81656,687.9807
37952,858.5411
71212,27.01001
15241,28.458069
103147,108.456665
66436,400.01514
124147,108.82315
15440,3.5534973
113703,982.53235
8703,43.300232
96738,4.5098267
32716,94.893036
79460,808.0438
99535,30.29181
108278,14.821533
2397,10.757721
113057,6013.817
4295,1.7147217
5744,1951.0503
63902,17.744995
117214,358.46625
37855,108.40817
46661,131.40073
28030,698.2446
103497,9.541412
49386,1001.0549
21574,1479.1621
91291,9.458801
112187,685.02026
86857,200.48436
112683,398.57965
17174,753.67065
31972,526.60376
28298,125.825195
50301,270.57138
91648,8.748993
123266,741.23376
84647,153.85611
64489,685.25574
128289,14.965057
10906,26.137634
93102,0.0
29067,411.62576
55264,10.07959
94660,638.0462
93383,14.21051
74180,854.1885
22521,343.7845
50850,1187.7957
36886,84.01135
6583,279.6281
87984,47.194855
24537,39.787445
107928,698.4509
98846,98.79596
83230,57.064117
11260,33.80966
92418,310.71332
86587,24.901733
41333,15.442444
123079,756.0238
79935,3.8578491
116177,205.58543
78755,295.1303
31933,44.838013
85651,6.2858276
129459,746.73816
52477,400.77686
106679,614.34436
84661,17.47406
55062,1006.9196
96734,475.8339
77623,1613.3594
52237,16.989594
89190,1099.9286
114246,870.01587
60792,93.87619
53361,129.0972
3476,361.4901
63345,11.2795105
97627,1874.5237
18399,240.11618
117588,2.5346985
10030,784.7571
116736,28.542664
127906,472.45166
74488,435.84903
120863,113.24426
127269,6.9536133
63119,301.9123
59703,395.4528
77810,503.10193
97516,5.639862
59460,246.46475
5316,104.50455
31608,201.51228
8711,573.75995
7719,198.60492
66299,991.81555
40268,627.6948
21577,4673.568
98278,821.1708
9925,27.984467
37037,413.86942
102363,176.06757
127599,152.65424
113084,480.05646
49524,195.2809
8393,1887.6777
93492,605.8539
30541,6.647949
128708,280.22562
107516,463.09106
95050,483.64117
89501,12.991791
34177,52.29892
7724,171.52246
53499,52.256287
22223,23.068665
3316,111.90192
108404,325.737
64061,165.40591
46019,6416.825
93060,1409.0286
82358,656.76074
32949,7.402527
98457,98.07568
102326,1423.6619
63699,404.13742
53110,7.221222
20348,752.632
18830,841.4831
113508,693.6741
45938,750.74976
77418,198.86755
96314,6.0371094
27495,517.8976
18337,4.5411377
27748,471.65887
6240,190.7472
101945,815.60297
87809,21.421173
40485,196.50903
81267,403.78656
17007,6.454376
17264,1179.8386
87003,302.41266
58374,1924.6785
24174,152.2781
122115,1012.3259
52190,487.1968
32367,2.178833
2533,1110.2808
124550,6.7101135
55290,12.117035
18793,0.0
105832,402.11703
71022,391.6752
105526,19.830933
90708,47.734436
42268,485.99075
44426,119.84329
44133,119.61096
90043,118.42029
45624,410.8451
64282,588.91724
35174,394.62393
69015,1346.1162
125269,97.62451
30550,192.70206
44009,11.88269
52000,114.61191
30023,27.22284
94223,973.68115
73291,120.33951
48834,473.51978
123743,511.3485
93110,122.27002
39760,685.48615
72362,4.9241333
71115,4.4317017
70242,515.34033
15901,322.89624
28195,1005.828
93096,15.76944
3956,93.18918
44390,10.356079
35530,60.282562
127291,199.96231
39345,406.0041
102346,170.38525
40412,18.803589
126779,281.70258
73916,321.60632
52876,111.30148
37716,94.71307
105076,616.3701
15915,194.05316
15846,811.073
36555,117.83795
7866,684.6719
23454,240.50746
28812,58.623566
47373,616.25854
69909,0.18267822
121237,3.2766113
41555,9.936127
75505,107.5
33976,22450.086
42722,40.151123
99752,1797.5447
90760,414.81345
80914,73.70355
107617,357.65723
126324,14.233673
94559,597.7164
89391,6.6083374
77438,383.34015
21284,44.052185
51622,1064.8337
101778,115.35632
58704,840.177
2539,13.574341
11687,1424.5854
76613,111.900055
46863,123.071014
68917,13.909393
123282,5.00412
10823,998.371
16032,9.609436
126535,70.07825
38776,103.87207
36524,119.77847
73324,98.90048
97974,1111.3923
99542,35.087067
51278,184.94131
25089,1117.6333
63227,9.109863
46246,226.0845
53902,14.630707
70598,0.0
56295,136.00507
89406,490.14847
112323,399.65796
25094,1092.9355
115186,9.219543
23477,172.33493
31286,1003.69275
89485,840.34546
112588,400.88995
6938,4.502899
27518,27.144287
52443,147.0138
90496,163.25266
29921,7.0506897
122092,396.23862
17106,36.229034
97746,4.4871826
2748,1943.9719
16206,63.42508
50045,298.79105
94421,1268.5455
64916,121.654144
51644,6.917328
53911,758.14404
27317,62.192078
52777,984.4955
5365,162.35062
36630,979.25574
125242,103.01648
124384,220.34756
25778,291.70224
87572,201.47536
34831,183.10684
79803,682.7374
73126,352.23685
50105,482.55905
109915,30.04184
42460,1495.0571
82470,55.861847
114995,815.52795
21242,366.30573
120472,36000.652
31984,982.7513
72671,271.65063
124851,4.3372498
99093,64.165405
125284,2283.1785
44440,115.959656
75114,821.88995
47873,18.422546
37497,841.77466
63240,458.69687
106465,448.31964
59713,1546.6614
90844,868.9324
53239,44.64023
100971,20.958374
54424,102.53323
2029,11.503784
99162,175.70609
55069,96.055786
93880,760.6588
67569,0.0
28038,410.5393
90609,24.516602
47232,134.40024
46776,226.06734
4799,33.70746
41007,400.93594
116957,168.98938
97429,473.23874
39367,100.026276
65254,805.0384
121614,15.549713
20079,123.422455
32069,1.9071655
32275,1004.2489
35214,1018.34174
49120,570.03687
87557,219.30948
57307,270.81702
119385,295.35052
9907,2258.4456
41364,97.19342
100543,386.5983
126963,469.79297
7516,234.70671
1210,819.636
84482,15.02298
122689,2.680725
103252,592.12994
115991,758.7779
14939,131.57678
37553,868.93115
76933,16.014038
51450,14.081421
119884,997.0502
26571,866.59656
2160,1421.8782
8781,1093.381
110572,492.3418
104937,208.852
101266,1355.9927
114019,1160.8541
119619,9.466217
5069,399.3521
26882,741.7145
122242,104.20709
109267,212.68935
82144,1106.5449
20700,826.164
17553,611.6609
58038,953.5646
25102,1088.1064
8724,842.12915
9233,92.29816
68835,629.1143
62441,20.822266
41370,12.149017
29550,988.25684
98592,765.83124
55944,133.67767
100305,814.56775
57144,577.9646
112409,988.96545
20875,474.20172
66921,154.8699
46226,193.51956
116497,482.92175
43069,8.960571
86981,625.1669
23789,80.710266
43620,192.9147
20212,196.324
108575,312.96588
79839,1490.8469
63047,1094.3032
69334,298.22235
87717,1950.498
47454,95.37451
17776,636.551
84008,498.31836
4437,1010.0007
127822,680.9659
79696,850.3519
54430,240.37526
36632,123.489044
8630,1011.79663
36806,422.95264
73610,403.71808
128038,7.2476807
52178,121.16464
11280,1195.9653
39708,202.63936
107304,981.9104
117401,9.830566
51629,1080.9279
87871,51.55594
27308,120.72467
76975,49.52954
11351,13.239532
21791,1338.9966
72963,217.07166
98050,1500.6409
54667,499.917
115528,463.68814
1018,169.77695
98216,6.0246887
48445,871.0713
83437,9.448456
96400,201.67363
41362,1042.1794
6759,332.48694
52198,207.92528
31511,689.22284
113946,0.0
63574,806.4823
66744,587.3932
89673,6.478546
64429,62.724304
58629,68.66345
63926,112.69217
84644,606.6937
67427,118.598724
57915,156.94336
117265,16.842987
54911,10.892639
90809,176.68497
71361,359.25525
53647,490.09546
2784,623.3572
55304,1840.5149
75196,862.6134
78638,43.15857
98058,755.7245
128492,393.4211
52397,121.99844
113039,45.767212
51359,71.760315
113753,0.0
40468,811.6279
120972,760.3605
29431,23.225403
91810,58.053345
21129,614.1416
6971,493.50104
88158,612.52264
83611,37.59558
81285,3.8250427
129229,3.6072693
112412,407.6655
62447,64.12662
89676,495.54523
66826,504.9668
96428,93.76468
109029,773.25415
8003,48.50644
91007,20.660706
124968,669.5875
107590,57.060608
19020,15.178558
122040,121.68561
25981,0.0
127836,767.0664
3980,0.0
45210,51.989044
8657,1363.7776
94527,871.91327
17992,412.12088
46394,616.30475
67382,409.12442
54458,15.447113
86924,0.0
85178,41.733673
14152,338.9685
100727,1006.9674
49044,32.102814
51608,153.6055
119402,150.202
36220,4.5507507
47411,21.685547
86538,387.00876
76488,1894.1445
32485,505.63635
18909,702.7779
50664,761.2864
97696,4369.1943
120738,97.77734
23692,512.8337
124718,0.1295166
16553,27.87387
46221,844.89307
28029,24.892181
5565,388.0727
73191,73.13281
23374,667.0588
11243,10.856201
8588,85.14957
103088,612.86536
96343,70.15079
88620,402.4403
61099,405.4748
30701,21.341522
61913,1120.9497
22461,516.4903
63842,638.67993
103282,41.51834
17155,9.428253
101106,805.92053
98602,181.04163
115896,881.5819
2166,877.86914
64987,136.1648
78540,12.127655
65841,401.5235
29388,14.179596
95988,1144.531
128632,190.95935
74846,968.2999
37144,496.7286
90270,1478.7097
104959,7.018921
84587,396.90417
113515,156.31113
89447,683.26184
91324,11.244232
20888,1547.6299
80719,107.37454
117433,2329.871
115837,60.630676
20783,58.377228
127866,407.9966
44184,43.52414
2311,0.0
11730,155.12671
73252,1440.6812
96709,12.06839
78289,9.295837
63885,6.008728
60617,398.94458
64209,170.5416
109264,143.85434
29373,864.5029
58676,7.1076355
17584,1824.8843
44143,638.7462
100897,106.005646
17558,407.17023
64547,300.96518
121637,989.00885
66652,506.74506
122397,7566.2827
11928,3.8988647
96396,15.880646
18152,97.90106
65783,50.31137
14245,2968.576
98871,2.6309204
71602,974.456
107795,0.0
112998,14.272949
79279,845.94476
66222,679.87695
122123,963.74304
20995,990.4547
57529,444.5821
1986,123.55139
7027,629.21173
117940,0.84542847
19964,1004.8686
40901,532.9931
40895,563.3926
86428,121.04132
49661,25.117432
111947,5310.5303
1076,10.386658
84097,1266.0657
909,283.1632
58178,806.51074
90345,469.4953
48984,52.15976
67257,483.2333
127788,82.933685
116116,330.19553
128346,743.0052
56984,15.486023
117060,625.1155
103854,869.20056
107204,465.32498
80206,7146.633
80032,161.43555
57946,187.07764
87290,224.80061
13983,14.933258
126640,489.80145
116522,132.77026
33159,189.1117
6441,403.21878
33458,416.35504
64210,177.21146
69390,10.381653
54189,114.12564
92090,70.769714
34079,1450.4226
25565,604.1775
52563,122.7941
116367,43.53653
3794,62.90103
73127,176.525
40545,0.0
122497,228.55295
109350,1070.8785
37809,8.739136
80489,360.97165
5700,12.395813
3508,120.10788
98801,212.72447
35816,634.401
10739,804.42285
124185,963.88153
64680,111.05435
56023,149.87845
47523,473.07242
28252,869.8076
122358,54.19055
86854,1207.1038
43469,135.29343
16104,871.7825
102,316.7611
31946,175.9751
37079,15.547516
92269,130.63528
52471,797.964
22378,166.80814
23852,3.6549072
72811,675.8651
63586,485.30243
38266,38.574493
38620,75.70474
33487,6.553406
48264,501.60092
72309,8.605164
633,139.89407
17872,996.6575
81769,147.88669
97873,114.271484
68014,804.07855
22831,310.74203
115734,176.59656
82310,1566.05
8190,28.890076
47641,223.05328
94767,760.4905
92940,282.48184
58216,965.95197
4016,917.71326
14961,5.999359
117127,672.73987
3523,102.43265
85073,30.094513
112812,339.71918
40007,218.24185
103340,10.114288
23640,7.7821655
74657,472.3633
102254,878.1774
73628,161.91486
49103,1164.727
33300,1151.7048
13744,5.6373596
32495,492.11536
97820,6.3110657
78958,291.39453
29493,401.4007
52878,392.28458
56288,160.03717
47193,399.95966
124865,672.00366
89994,1165.1245
38572,16.10669
72108,400.9652
58736,128.62622
17729,479.42694
21247,217.09607
26532,134.54681
15935,241.1589
30268,17.533417
124830,66.69473
95401,59.58731
60861,9.974121
59750,44.688995
25214,118.74527
40310,521.2398
116746,201.02353
39792,862.7711
100914,45.443054
20768,802.59766
70019,494.69925
16778,514.7051
67851,263.0548
50394,1910.915
92374,862.3647
116421,14.594666
48012,838.19885
81037,165.65723
67433,750.75323
46725,0.32733154
71302,886.4883
111675,19.37436
81249,91.641174
86208,387.2854
109951,164.14383
77859,1007.146
98796,1.2853394
73046,150.19638
29265,758.84705
83867,36.34268
110194,0.0
76792,331.2954
124678,199.5145
107226,563.70557
23860,152.80933
106147,165.95114
15716,156.72647
69662,469.46466
122543,145.54694
61448,832.7252
32004,10.595184
52124,120.42795
74368,16.13858
88126,13.327576
21398,117.421936
114375,394.19458
124521,1140.4056
16831,203.05179
39446,56.493958
45552,41.93283
112426,481.77402
67897,13.546692
65501,195.84773
34104,2407.6946
83510,968.8348
101798,117.93494
41783,323.67792
28367,91.637634
48690,1120.605
48374,68.538605
89755,49.486145
99639,148.64139
102173,1429.0537
93940,23.39624
84705,233.4749
41316,479.08084
68981,301.13525
40494,848.8311
79997,132.58173
113991,55.67737
126948,15.686615
114649,374.68384
73205,78.906555
55965,164.82684
129464,395.52655
21368,44.567657
96642,13.20636
49125,4.3979187
117476,1.7226868
73260,96.93112
87302,220.41466
44812,121.413574
110973,133.51123
64653,756.81445
35825,108.949036
111921,75.66107
125903,17.399261
71677,871.056
14679,882.7732
33144,992.68945
44859,497.80396
92204,94.59613
52300,71.13141
73112,1254.6531
10772,808.04285
27531,613.6607
111634,241.18036
57384,1094.1825
27448,216.4393
102490,90.75629
123614,333.0067
60097,2570.2192
101811,108.21118
29228,4.6228943
9525,8.683319
77735,114.055756
2911,130.65012
115625,53.23575
32017,509.65616
112242,291.33884
5950,26.19461
32226,121.920074
79200,214.10918
20571,172.52536
55238,804.9021
107102,620.45575
125917,565.76825
65182,70.23459
2568,237.84811
102674,328.0761
30255,107.35364
34747,3828.2134
63404,20.071503
104138,325.48596
23774,688.35474
51224,23.790253
81598,402.63586
100249,680.56354
35643,9.117767
92762,0.25534058
94262,130.83997
93792,689.9612
17093,443.85214
67212,1245.2781
23580,1075.1531
11503,765.7206
54079,283.86273
62545,496.79517
98017,35.83731
95037,39.366974
100992,219.21039
93163,770.36475
48870,6.502014
53772,15.147186
104930,2241.3254
14574,5.486511
97887,33.268738
98061,299.0727
79075,396.56787
75369,3.3919067
81493,752.5261
15580,699.134
77204,27.024323
69899,20.676178
8429,1103.0454
42614,25.56247
2559,45.1091
106007,560.0822
2347,1013.1368
55056,98.5975
29583,3.2996826
107305,814.115
54383,77.93164
9979,110.60651
106696,399.98276
4872,849.06036
58558,850.755
89895,405.2842
77782,1163.632
65564,193.37726
78182,22.78946
113468,176.90085
1668,4.6233215
76825,402.68304
62238,24.912079
2939,178.15073
52173,1116.8287
26806,871.77203
14509,9.8046875
91128,5.5561523
15032,116.807434
107960,103.568756
125279,465.51944
12982,1487.958
36001,691.0204
116931,78.46121
118493,102.37021
18280,3.19516
85272,10.495819
122591,852.7296
114194,139.0379
128217,0.0
110725,82.0282
82343,215.77043
126542,62.745056
55318,860.02997
112485,43.358948
72047,1282.2463
9791,5.8374023
123059,866.9486
11336,632.69745
44408,10.571716
48663,809.86847
6939,48.383514
103329,0.0
9899,3273.4521
34224,103.59207
98398,108.14917
35882,117.767975
107334,396.6735
80327,824.1631
83360,845.78613
36087,110.88632
34447,124.27878
126672,399.108
98560,566.5466
114341,753.8087
100512,366.2254
116695,2.3917847
124113,243.10338
4971,4.1103516
56457,146.9042
3503,405.32706
24059,212.24579
77144,5.6412354
58868,465.6611
45912,820.10614
30103,204.5123
126037,1927.7441
21434,77.57196
126076,871.8707
87597,207.09976
30179,359.08548
71178,761.851
78942,167.64954
23981,161.35995
104972,754.71106
108740,685.3612
78433,105.69763
40439,420.77747
66581,287.4367
93545,622.8175
87366,9.094421
39148,93.49524
89084,6.322418
65386,92.132935
108797,481.47318
93691,1008.3774
70417,13.883636
100718,14.300507
94633,4.6445007
64735,565.9184
122964,326.59894
64037,842.93835
63700,809.9499
20010,120.05829
4441,109.44516
115635,178.67609
48040,511.45108
76779,60.731842
69557,22.95282
54331,162.23553
109564,7.807678
62114,177.83612
105660,6.1658936
34642,1106.938
41122,512.36383
31964,334.10037
40665,341.17288
24367,305.25613
100534,859.74316
22486,72.93338
37322,974.16315
109333,210.113
40893,405.79395
44746,480.4523
72890,1618.2644
83850,170.60406
50642,107.737915
70945,125.776215
77913,175.6525
75469,19973.318
9,1216.856
37910,170.27527
102073,178.62561
127340,47.6362
122987,755.3799
126293,486.17435
42162,59.95865
96605,677.1052
11566,567.65247
4374,986.1443
16830,838.99274
98264,813.0674
128542,333.3607
74150,8.079926
107466,1.0175476
91704,664.48724
7091,128.96896
129362,463.99112
76852,869.87
12593,13.309143
115563,7.3036194
54886,70.46738
33480,575.4731
31856,304.41537
53636,36.801666
29124,6.828247
14430,0.90127563
43879,82.82379
90985,190.36118
111688,120.09335
98141,761.5348
76408,1168.1034
75955,858.0917
124574,9.408325
107080,1030.015
77026,846.3736
60548,6.1405334
90593,154.82733
26182,291.02893
21092,479.57352
111693,395.8601
107269,6.5787354
15485,13.078888
83114,4.711975
86937,122.05963
5973,42.839203
14056,468.03036
90607,61.639008
65588,123.45758
72559,16.402924
111686,117.62433
73445,687.0203
47179,1593.5627
76420,4.173279
16761,10.173096
124340,749.16907
24619,391.38425
